id,from,to,subject,body,url,url_obfuscated,label
c473183f,hghnipwllg@gmail.com,support@jru.edu,Payment Confirmation Failed,Please reset your password now to secure your data.,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
9a4d46d7,dhfzeiinj@outlook.com,faculty@jru.edu,Invoice and Payment Received,Your account has been successfully updated. No further action is required.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
dcaed651,elzvds@gmail.com,support@jru.edu,Your JRU Portal Access Details,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://outlook.com/login/login,https:[slash][slash]outlook[dot]com[slash]login[slash]login,0
346788c1,xfiibvirad@gmail.com,faculty@jru.edu,Urgent: Update Billing Information,Our system flagged your account for review. Login to verify ownership.,https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
d80d7d1d,fwkhl@outlook.com,admin@jru.edu,Verify your account immediately,Please reset your password now to secure your data.,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
98fed6a1,qxewjfvtpubu@students.jru.edu,faculty@jru.edu,Account Suspended: Action Required,Your mailbox has exceeded the storage limit. Log in through the link below to increase your storage and avoid losing important messages.,https://notify-security-center.net/update/update/verify/update,https:[slash][slash]notify-security-center[dot]net[slash]update[slash]update[slash]verify[slash]update,1
bb24099e,xbdptpqnkwp@gmail.com,support@jru.edu,Classroom Schedule Adjustment Notice,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://microsoft.com/login/confirm/confirm,https:[slash][slash]microsoft[dot]com[slash]login[slash]confirm[slash]confirm,0
0b5cf371,alvotetvia@yahoo.com,student@jru.edu,Unusual Login Attempt Detected,We have detected suspicious login attempts. Confirm your identity immediately by accessing the link below.,https://verify-portal-access.net/session/update,https:[slash][slash]verify-portal-access[dot]net[slash]session[slash]update,1
ae1795cf,ofeyafxmz@microsoft.com,support@jru.edu,Invoice and Payment Received,Please be informed that your class schedule has been updated. Kindly check the official JRU portal for the latest details.,https://yahoo.com/session/verify/session/verify,https:[slash][slash]yahoo[dot]com[slash]session[slash]verify[slash]session[slash]verify,0
e0ebc9fd,mhwbgkfhtp@yahoo.com,admin@jru.edu,Payment Confirmation Failed,"May issue po sa account mo, pakiverify agad bago ma-suspend.",https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
b21f26c6,rrocy@students.jru.edu,student@jru.edu,Invoice and Payment Received,"Hi po, ito po ang resibo para sa payment. Maraming salamat!",https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
35cdb923,qtswmjlko@gmail.com,student@jru.edu,Your JRU Portal Access Details,Your account has been successfully updated. No further action is required.,https://google.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]google[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
f2bc9726,cjxmrufse@gmail.com,student@jru.edu,Meeting Schedule Confirmation,Your registration is now confirmed. You can access your portal anytime.,https://amazon.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]amazon[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
ce50dd55,goldgklonq@yahoo.com,support@jru.edu,Account Suspended: Action Required,We have detected suspicious login attempts. Confirm your identity immediately.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
1ff59174,vhdqnjonpa@students.jru.edu,faculty@jru.edu,Security Alert: Password Reset Needed,Please reset your password now to secure your data.,https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
97cadd04,kkwrmk@gmail.com,student@jru.edu,WEEKLY ACADEMIC UPDATE!!!!,Click the link now to proceed.,https://gmail.com/confirm/verify/update/session/confirm?token=2df65304e8a7a2e1b128b2d453f186cc29b2bfe9e1ff43dcc0f38d424b69787166d2b0c37a610fe9,https:[slash][slash]gmail[dot]com[slash]confirm[slash]verify[slash]update[slash]session[slash]confirm?token=2df65304e8a7a2e1b128b2d453f186cc29b2bfe9e1ff43dcc0f38d424b69787166d2b0c37a610fe9,0
b722202a,dziudlzsdmno@jru.edu,support@jru.edu,Welcome to Jose Rizal University,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://yahoo.com/login/verify/session,https:[slash][slash]yahoo[dot]com[slash]login[slash]verify[slash]session,0
ecf414ad,tmkdw@yahoo.com,admin@jru.edu,Weekly Academic Update,Please see the attached course schedule and classroom assignment.,https://microsoft.com/login/verify/update/confirm/dashboard/index,https:[slash][slash]microsoft[dot]com[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
90b972c0,wiurbzmy@jru.edu,support@jru.edu,Classroom Schedule Adjustment Notice,We would like to remind you about your upcoming consultation and scheduled academic advising session with your program head.,https://yahoo.com/session/confirm,https:[slash][slash]yahoo[dot]com[slash]session[slash]confirm,0
59255c78,wiabdo@outlook.com,support@jru.edu,Welcome to Jose Rizal University,Good day! This is your official receipt for the payment received from JRU.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
60ec9a6d,friyxpi@jru.edu,admin@jru.edu,Urgent: Update Billing Information,"Dear user, we noticed unusual activity. Please verify your account at the link below to avoid suspension.",https://bankupdate.biz/login/verify/update/confirm/dashboard/index,https:[slash][slash]bankupdate[dot]biz[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
dfdeae79,bxgcaklw@microsoft.com,faculty@jru.edu,Security Alert: Password Reset Needed,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://account-verify.net/session/verify,https:[slash][slash]account-verify[dot]net[slash]session[slash]verify,1
3bc03bc2,qnjflzq@microsoft.com,student@jru.edu,Final Warning: Account Will Be Closed,"Our system shows an error with your billing profile. To avoid service interruption, update your payment details now.",https://notify-security-center.net/session/verify,https:[slash][slash]notify-security-center[dot]net[slash]session[slash]verify,1
b0ffe1af,milcyb@microsoft.com,support@jru.edu,[AUTO-GENERATED NOTICE] Welcome to Jose Rizal University,Click the link now to proceed.,https://yahoo.com/update/login/confirm/update/confirm?token=8f8120340f788ecfcf4d236d984d82c5735cfd698b3be550db5925416fd3c714f04ab8b7693c4aa8,https:[slash][slash]yahoo[dot]com[slash]update[slash]login[slash]confirm[slash]update[slash]confirm?token=8f8120340f788ecfcf4d236d984d82c5735cfd698b3be550db5925416fd3c714f04ab8b7693c4aa8,0
2d61d869,dtnckyjpfa@yahoo.com,admin@jru.edu,Verify your account immediately,"Dear user, we noticed unusual activity. Please verify your account at the link below to avoid suspension.",https://account-verify.net/login/verify/update/confirm/dashboard/index,https:[slash][slash]account-verify[dot]net[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
c85881ed,olatt@yahoo.com,faculty@jru.edu,Your JRU Portal Access Details,Thank you for attending today’s meeting. Please review the minutes attached.,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
05ed850e,cfbqllgzk@yahoo.com,admin@jru.edu,Weekly Academic Update,Good day! This is an official message from Jose Rizal University regarding your recent transactions and academic updates.,https://gmail.com/confirm/verify/session/login,https:[slash][slash]gmail[dot]com[slash]confirm[slash]verify[slash]session[slash]login,0
7b862c7c,lkjolq@outlook.com,faculty@jru.edu,Security Alert: Password Reset Needed,Please reset your password now to secure your data.,https://support-helpdesk.co/login/verify/update/confirm/dashboard/index,https:[slash][slash]support-helpdesk[dot]co[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,1
f929d79c,nayoxszyqz@billing-update.info,student@jru.edu,Urgent: Update Billing Information,Your mailbox has exceeded the storage limit. Log in through the link below to increase your storage and avoid losing important messages.,https://notify-security-center.net/verify/confirm/verify/confirm,https:[slash][slash]notify-security-center[dot]net[slash]verify[slash]confirm[slash]verify[slash]confirm,1
a14ba05b,zrghxrxa@outlook.com,faculty@jru.edu,Unusual Login Attempt Detected,Your account will be permanently disabled if you do not verify your information within 24 hours. Click the secure link to proceed.,https://login-security-check.net/session/confirm/verify,https:[slash][slash]login-security-check[dot]net[slash]session[slash]confirm[slash]verify,1
9768b6b5,penlydofahb@gmail.com,admin@jru.edu,Classroom Schedule Adjustment Notice,This is to acknowledge your successful payment. Attached in the system is your electronic receipt for reference.,https://yahoo.com/update/verify/login/session,https:[slash][slash]yahoo[dot]com[slash]update[slash]verify[slash]login[slash]session,0
986ac4fa,sslhkcqjdbm@billing-update.info,support@jru.edu,Urgent: Update Billing Information,Your account will be permanently disabled if you do not verify your information within 24 hours. Click the secure link to proceed.,https://notify-security-center.net/confirm/verify/update,https:[slash][slash]notify-security-center[dot]net[slash]confirm[slash]verify[slash]update,1
cd18cd5d,cokulaywy@students.jru.edu,student@jru.edu,Invoice and Payment Received,random text error 404,https://jru.edu/login/verify/update/confirm/dashboard/index,https:[slash][slash]jru[dot]edu[slash]login[slash]verify[slash]update[slash]confirm[slash]dashboard[slash]index,0
2a83e206,jqgaluac@notify-center.co,admin@jru.edu,Verify your account immediately,We have detected suspicious login attempts. Confirm your identity immediately by accessing the link below.,https://billing-update-alert.net/login/confirm/confirm/session,https:[slash][slash]billing-update-alert[dot]net[slash]login[slash]confirm[slash]confirm[slash]session,1
